mof,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all
qmof-3fdcc06,3.5344,38.8032,42.7888,85.5212,729,1296,2214,2862,1,6,10,14,36,102,168,234,1.5876,5.5188,8.9208,13.0284,0,-9.36,-3.96,-19.17,0,114,188,272,0,0,0,0,0,19,32,45,0,3.18,5.52,7.3,115.3894,215.526,372.2254,471.058,478,888,1294,1480,16,32,56,72,92,248,316,248,6.5104,15.0304,22.588,26.0296,11.8336,8.772,20.6056,26.316,64,48,112,144,1,1,2,3,1,3,5,11,0.5329,0.5621,1.095,1.6863,28.09,59.89,87.98,179.67,0,0.89,0.89,2.67,0,2,2,6,0,0,0,0,0,-2,-3,-8,0,-0.04,-0.04,-0.12,0,-6,-6,-18,11.8336,8.772,20.6056,26.316,64,48,112,144,1,1,2,3,1,3,5,11,0.5329,0.5621,1.095,1.6863,28.09,59.89,87.98,179.67,0,0.89,0.89,2.67,0,2,2,6,0,0,0,0,0,-2,-3,-8,0,-0.04,-0.04,-0.12,0,-6,-6,-18
qmof-ac5fb8a,2.4025,31.372,28.985,57.9545,625,1175,1425,1975,1,6,8,13,36,96,138,174,1.9321,6.116,8.3122,12.4961,0,-10.94,-6.3,-17.24,0,103,143,246,0,0,0,0,0,20,25,49,0,3.94,5.14,9.08,178.915466666667,360.953666666667,555.857066666667,676.686666666667,776.666666666667,1578.66666666667,2282.66666666667,2370.66666666667,26,54,82.6666666666667,105.333333333333,136.666666666667,336.666666666667,474.666666666667,520,11.5071333333333,26.7814,39.0205333333333,44.6833333333333,10.9696,11.016,23.3637333333333,18.7386666666667,59,60,107.333333333333,82.6666666666667,1,1.33333333333333,2.66666666666667,2.33333333333333,2,6,8,7.33333333333333,0.542766666666667,0.759733333333333,1.3,1.12696666666667,36.98,95.6733333333333,136.635076,129.961742666667,0,0.92,1.48,1.91,0,2,6,7,0,0,0,0,0,-2,-1.33333333333333,-2.33333333333333,0,-0.04,0.213333333333333,0.193333333333333,0,-6.6,-4.67140666666667,-7.37140666666667,7.88906666666667,7.52977777777778,13.7370666666667,13.3777777777778,42.6666666666667,33.7777777777778,74.6666666666667,65.7777777777778,0.666666666666667,0.888888888888889,1.33333333333333,1.55555555555556,1.33333333333333,3.11111111111111,3.77777777777778,5.55555555555556,0.355266666666667,0.434755555555556,0.73,0.809488888888889,18.7266666666667,45.2350406666667,58.6533333333333,85.1617073333333,0,0.868888888888889,0.593333333333333,1.46222222222222,0,2.88888888888889,1.33333333333333,4.22222222222222,0,0,0,0,0,-0.888888888888889,-1.11111111111111,-2.22222222222222,0,0.053333333333333,-0.026666666666667,0.026666666666667,0,-3.82380222222222,-4,-7.82380222222222
qmof-3104826,3.5344,37.2992,33.558,63.0364,729,1242,1134,1674,1,6,7,13,36,84,126,186,1.5876,5.5692,6.7914,10.4958,0,-8.56,-4.69,-9.09,0,116,147,289,0,0,0,0,0,22,21,47,0,3.14,3.43,8.05,139.90505,285.906,440.9977,515.3975,563,1176,1585,1484,21.5,44,68,83,112,272,364,375,8.94895,20.9748,29.6708,31.7063,10.5376,12.138,24.7428,20.927,56.5,66,105,68,1,1.5,3,2.75,2.5,7.5,10.25,7.75,0.5477,0.85855,1.4025,1.122875,41.425,113.565,160.962614,132.0239555,0,0.935,1.775,2.3725,0,2,8,11.5,0,0,0,0,0,-2,-1.25,-1,0,-0.04,0.34,0.52,0,-6.9,-4.00711,-3.160665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qmof-62f985c,3.5344,32.6368,41.0968,85.5650666666667,729,1260,2196,2592,1,5.33333333333333,8.66666666666667,16.6666666666667,28.6666666666667,75.3333333333333,161.333333333333,204.666666666667,1.5876,5.1744,9.198,14.1204,0,-7.33333333333333,-5.56666666666667,-14.18,0,97.3333333333333,152.666666666667,354,0,0,0,0,0,14.6666666666667,16.6666666666667,51.3333333333333,0,2.61333333333333,3.62,9.79333333333333,200.0686,432.3992,675.0944,733.9072,838,1874,2630,2746,30,64,100,110,164,396,540,548,12.9854,31.3552,45.3492,47.793,11.056,11.96672,22.62912,23.15192,59.5,65,90,119.9,1,1.4,2.7,2.7,2.2,6.4,9.2,11.7,0.54178,0.79318,1.22917,1.46649,36.091,92.312,130.4706692,168.0730297,0,0.908,2.01,1.935,0,2,8.7,5.1,0,0,0,0,0,-1.9,-1.7,-4.4,0,-0.04,0.326,-0.002,0,-6.36,-4.57711,-11.751422,9.2416,19.38,45.6304,15.504,49,105,143.5,84,1,2.5,6,2,6.5,22.5,22,12,0.5625,1.44375,2.385,1.155,54.76,209.05,274.724149,167.24,0,1.225,3.23,0.98,0,2.5,21.5,2,0,0,0,0,0,-2,7,-2,0,-0.05,1.32,-0.04,0,-9.75,7.275115,-7.8
qmof-b023388,3.6481,37.8944,29.223,47.9028,784,1288,1008,1176,1,6,6,10,36,84,108,132,1.4641,5.3482,5.5902,7.3326,0,-8.38,-3.84,-5.98,0,122,132,238,0,0,0,0,0,22,18,38,0,2.84,2.64,6.04,144.2329,298.1205,488.0564,547.6855,559,1188,1622,1393,22,45,74,90,119,296,406,389,8.759,20.8593,30.4774,31.0738,10.9696,11.016,23.8602666666667,16.5093333333333,59,60,109.666666666667,80.3333333333333,1,1.33333333333333,2.66666666666667,2,2,6,8,7.33333333333333,0.542766666666667,0.759733333333333,1.295,1.03446666666667,36.98,95.6733333333333,127.015076,118.844204666667,0,0.92,1.31666666666667,1.63,0,2,5.66666666666667,5,0,0,0,0,0,-2,-1.33333333333333,-3,0,-0.04,0.22,0.066666666666667,0,-6.6,-3.37140666666667,-8.33570333333334,3.08053333333333,7.752,17.1658666666667,9.272,16.3333333333333,42,53.6666666666667,21,0.333333333333333,1,2.33333333333333,1.33333333333333,3,10,13,7,0.1875,0.5775,0.9425,0.47,18.2533333333333,83.62,118.470152,61.2259473333333,0,0.49,1.44666666666667,1.00333333333333,0,1,8.66666666666667,6.33333333333333,0,0,0,0,0,-0.333333333333333,2.66666666666667,1.66666666666667,0,-0.02,0.493333333333333,0.373333333333333,0,-3.9,1.25718666666667,1.59289
qmof-2d8d50c,3.5344,22.8608,42.0368,53.6928,729,756,1404,2808,1,4,8,12,16,48,88,128,1.5876,3.78,7.6608,11.8692,0,-4.64,-7.32,-6,0,80,164,220,0,0,0,0,0,4,10,16,0,2.04,4,5.7,144.0364,322.3624,471.064,482.723,634,1468,1972,1640,22,48,72,78,120,296,422,402,10.1862,24.5184,35.0208,33.1814,9.2416,16.9936,18.848,11.096,49,91,87.5,45.5,1,2,2.5,1.5,4,9,12,7,0.5625,1.14,1.29375,0.71625,54.76,138.38,183.916307,100.296307,0,0.49,1.4,0.91,0,1,5,4,0,0,0,0,0,-0.5,-1,-0.5,0,-0.02,0.15,0.17,0,-3.9,-6.353555,-2.453555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qmof-583b75f,2.4025,31.992,25.4975,22.5215,625,1200,550,850,1,6,7,5,36,84,78,78,1.9321,6.0882,5.2681,5.2403,0,-11.34,-5.6,-6.78,0,102,153,91,0,0,0,0,0,22,29,17,0,3.96,5.94,3.18,254.741,480.42,785.1068,1004.221,1292,2448,3920,4828,32,68,108,142,176,444,668,814,16.5488,37.2372,57.886,73.4974,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,17.544,35.088,64,48,96,192,1,1,2,4,1,3,6,12,0.5329,0.5621,1.1242,2.2484,28.09,59.89,119.78,239.56,0,0.89,1.78,3.56,0,2,4,8,0,0,0,0,0,-2,-4,-8,0,-0.04,-0.08,-0.16,0,-6,-12,-24
qmof-633eaa8,2.4025,31.992,34.1775,34.565,625,1200,1100,1300,1,6,10,7,36,105,114,117,1.9321,6.0882,7.6728,7.2141,0,-11.34,-6.55,-11.45,0,102,206,123,0,0,0,0,0,18.5,41,22.5,0,3.96,8.38,4.54,198.4138,360.162,660.8508,981.817,880,1584,2532,2956,26,52,96,150,148,400,612,688,11.2874,25.41,41.8016,56.4166,11.8336,8.772,20.6056,25.112,64,48,112,104,1,1,2,3,1,3,5,9,0.5329,0.5621,1.095,1.3943,28.09,59.89,87.98,143.667683,0,0.89,0.89,3.02,0,2,2,11,0,0,0,0,0,-2,-3,-6,0,-0.04,-0.04,0.28,0,-6,-6,-11.20711,11.8336,8.772,20.6056,25.112,64,48,112,104,1,1,2,3,1,3,5,9,0.5329,0.5621,1.095,1.3943,28.09,59.89,87.98,143.667683,0,0.89,0.89,3.02,0,2,2,11,0,0,0,0,0,-2,-3,-6,0,-0.04,-0.04,0.28,0,-6,-6,-11.20711
qmof-6e939e4,3.5344,31.584,23.97,47.0188,729,1053,810,1350,1,5,5,9,25,55,75,100,1.5876,4.6242,4.851,7.5726,0,-7.4,-3.35,-8.09,0,96,105,193,0,0,0,0,0,14,10,25,0,2.63,2.45,5.33,208.479266666667,433.310133333333,694.974,774.171666666667,868.666666666667,1849.33333333333,2600,2454.66666666667,30.6666666666667,64,101.333333333333,119.333333333333,165.333333333333,402.666666666667,553.333333333333,574,13.0174666666667,30.9032,44.8533333333334,47.6359333333333,10.9696,11.016,24.3568,14.28,59,60,112,78,1,1.33333333333333,2.66666666666667,1.66666666666667,2,6,7.33333333333333,6.66666666666667,0.542766666666667,0.759733333333333,1.29,0.941966666666667,36.98,95.6733333333333,117.395076,107.726666666667,0,0.92,1.15333333333333,1.35,0,2,5.33333333333333,3,0,0,0,0,0,-2,-1,-3.33333333333333,0,-0.04,0.226666666666667,-0.06,0,-6.6,-2.07140666666667,-9.3,10.9696,18.6525333333333,42.3829333333333,35.9693333333333,59,101.333333333333,166.333333333333,132.333333333333,1,2.16666666666667,5,4.5,4.83333333333333,15.8333333333333,22.1666666666667,20.1666666666667,0.542766666666667,1.22571666666667,2.22236666666667,1.95808333333333,36.98,139.916666666667,226.66532,215.67532,0,1.43166666666667,3.72666666666667,4.23833333333333,0,3.16666666666667,16.6666666666667,17.8333333333333,0,0,0,0,0,-2.33333333333333,0.833333333333333,0,0,-0.063333333333333,0.666666666666667,0.643333333333333,0,-9.95,-7.61422,-10.96422
qmof-20e5849,2.4025,30.752,27.6675,45.1515,625,1150,1050,1500,1,6,7,11,36,84,126,162,1.9321,6.1438,7.4921,10.5501,0,-10.54,-7,-12.08,0,104,133,215,0,0,0,0,0,22,21,39,0,3.92,4.34,7.7,204.207466666667,431.8,691.8336,837.8028,864.666666666667,1880,2740,2922,30.6666666666667,65.3333333333333,104,130,169.333333333333,421.333333333333,602.666666666667,662.666666666667,13.3817333333333,32.2476,48.1037333333333,54.7506,10.1056,13.26,26.8312,31.9717333333333,54,72,126,153.333333333333,1,1.66666666666667,3.33333333333333,4,3,9,14.6666666666667,18,0.552633333333333,0.957366666666667,1.705,2.08973333333333,45.87,131.456666666667,218.801742666667,265.908409333333,0,0.95,1.83666666666667,2.13333333333333,0,2,6.66666666666667,7.33333333333333,0,0,0,0,0,-2,-2,-2.66666666666667,0,-0.04,0.2,0.186666666666667,0,-7.2,-7.87140666666667,-9.87140666666667,3.94453333333333,5.848,13.8173333333333,16.7413333333333,21.3333333333333,32,53.3333333333333,69.3333333333333,0.333333333333333,0.666666666666667,1.66666666666667,2,1.33333333333333,4.66666666666667,7.33333333333333,9.33333333333333,0.177633333333333,0.374733333333333,0.742166666666667,0.929533333333333,9.36333333333333,39.9266666666667,75.815122,95.7784553333334,0,0.593333333333333,1.71666666666667,2.01333333333333,0,1.33333333333333,6.66666666666667,7.33333333333333,0,0,0,0,0,-1,-0.333333333333333,-0.666666666666667,0,-0.026666666666667,0.2,0.186666666666667,0,-4,-5.47140666666667,-7.47140666666667
qmof-ad7ce98,2.4025,18.569,35.34,66.805,625,700,1400,1700,1,4,10,18,16,56,112,192,1.9321,4.17,9.5632,14.8174,0,-5.78,-7.3,-15.2,0,72,194,382,0,0,0,0,0,2,12,24,0,2.56,7.02,14.36,88.3972,185.946,345.754,337.9652,280,624,760,512,14,28,52,54,80,192,232,184,4.5326,11.4268,16.8436,14.5078,8.27953333333333,9.078,28.9436666666667,47.6952,45.3333333333333,88,114.666666666667,68,1,1.33333333333333,4,7.66666666666667,2,8,16,10,0.5729,0.9702,1.92066666666667,2.24716666666667,94.49,320.92,327.156910666667,346.795635333333,0,1.02666666666667,2.24666666666667,3.75333333333333,0,-4,10.6666666666667,39.3333333333333,0,0,0,0,0,-3.33333333333333,-6,1.33333333333333,0,-0.286666666666667,0.453333333333333,2.88,0,-21.3333333333333,-2.94281333333333,41.8145266666667,2.40666666666667,12.92,25.08,0,130.666666666667,224,84,0,0.666666666666667,2.66666666666667,6,0,10.6666666666667,34.6666666666667,24,0,0.897066666666666,2.38186666666667,2.5752,0,927.526666666667,1123.97333333333,1008.691218,0,0,-1.73333333333333,-1.8,0,0,21.3333333333333,78,0,0,0,0,0,0,2,18,0,0,1.04,4.74,0,0,69.3333333333333,196.75734,0
qmof-3f10a21,3.5344,24.3648,28.764,60.0848,729,810,972,1566,1,4,6,12,16,40,72,96,1.5876,3.7296,5.8212,9.4752,0,-5.44,-4.02,-9.4,0,78,126,266,0,0,0,0,0,6,6,24,0,2.08,2.94,7.6,157.2379,330.633,530.3964,594.3725,631,1368,1908,1727,24,50,80,96,130,322,456,458,9.9448,23.8238,34.9468,36.726,10.5376,12.138,25.4876,15.992,56.5,66,108.5,72.5,1,1.5,3,2,2.5,7.5,10,8,0.5477,0.85855,1.395,0.9896,41.425,113.565,146.532614,118.376307,0,0.935,1.53,1.555,0,2,7.5,5.5,0,0,0,0,0,-2,-1,-2.5,0,-0.04,0.35,0.14,0,-6.9,-2.05711,-6.503555,10.5376,16.014,36.0516,19.868,56.5,87,136.5,93.5,1,2,4.5,2.5,5,16.5,20,13.5,0.5477,1.1473,1.96125,1.27835,41.425,155.375,221.695228,160.186307,0,1.18,2.615,1.8,0,2.5,14,6,0,0,0,0,0,-1.5,3.5,-1,0,-0.05,0.72,0.13,0,-8.85,-1.11422,-8.453555
qmof-22ff87f,3.3489,33.3792,57.7914,81.9474,676,1092,1924,2080,1,6,12,18,36,108,204,240,1.5625,5.625,11.5,14.275,0,-7.26,-9.62,-11.84,0,114,238,388,0,0,0,0,0,18,38,68,0,3,5.8,11.08,162.958,362.3252,549.5584,592.2604,685,1586,2182,2002,25,54,82,92,136,332,454,432,11.0225,26.7814,38.257,37.794,9.2416,16.0005333333333,27.8565333333333,28.4949333333333,49,86.3333333333333,121.333333333333,114.333333333333,1,2,3.66666666666667,3.66666666666667,4,11.3333333333333,17.3333333333333,14.6666666666667,0.5625,1.15,1.8125,1.7025,54.76,157.62,246.719280666667,210.723485333333,0,0.816666666666667,1.98333333333333,1.77333333333333,0,1.66666666666667,8.33333333333333,9.33333333333333,0,0,0,0,0,-1.66666666666667,-1.33333333333333,0,0,-0.033333333333333,0.333333333333333,0.48,0,-6.5,-6.20711,-1.34281333333333,9.2416,16.2488,29.3664,27.8768,49,87.5,157.5,150.5,1,2,3.5,3.5,4,11,18,20,0.5625,1.1475,1.99875,2.01375,54.76,152.81,249.38,278.24,0,0.735,0.98,1.47,0,1.5,2,3,0,0,0,0,0,-1.5,-2,-3,0,-0.03,-0.04,-0.06,0,-5.85,-7.8,-11.7
qmof-a2e38a3,2.4025,30.752,34.4875,51.243,625,1150,1100,1725,1,6,9,12,36,90,138,168,1.9321,6.1438,8.5207,11.537,0,-10.54,-8.3,-14.46,0,104,181,231,0,0,0,0,0,21,31,44,0,3.92,6.38,8.38,164.2842,325.496,506.5876,562.3178,768,1526,2254,2246,22,46,70,80,116,282,390,390,10.4326,23.7474,34.5198,36.1144,10.7968,11.4648,24.63888,25.9352,58,62.4,121.8,122.6,1,1.4,2.8,3,2.2,6.6,10.4,10,0.54474,0.79926,1.458,1.51326,38.758,102.83,160.7010456,162.0615684,0,0.926,1.36,1.51,0,2,4.6,5.8,0,0,0,0,0,-2,-2,-1.8,0,-0.04,0.108,0.184,0,-6.72,-6.342844,-5.404266,10.5376,15.482,26.5516,31.7004,56.5,69.5,143.5,171,1,2,3,3.5,5,12,18.5,19.5,0.5477,0.9973,1.695,1.96855,41.425,130.241307,196.8,214.205,0,1.355,1.18,0.98,0,5,2.5,2,0,0,0,0,0,0,-0.5,0,0,0.15,-0.05,-0.04,0,-5.453555,-8.85,-7.8
qmof-6a840fe,3.6481,36.3664,48.8196,115.746,784,1232,2240,3024,1,6,10,22,36,96,192,240,1.4641,5.3966,9.922,16.2382,0,-7.58,-6.46,-18.58,0,124,200,508,0,0,0,0,0,20,28,92,0,2.8,3.9,13.2,116.242133333333,247.7612,399.002533333333,341.844,717.333333333333,1461.33333333333,1944,1350.66666666667,17,36,56,54.6666666666667,92,222.666666666667,306.666666666667,254.666666666667,7.93373333333333,18.7716,27.0808,22.6441333333333,10.1056,13.2944,32.08,9.62666666666667,54,98.6666666666667,134,32.6666666666667,1,1.66666666666667,3.66666666666667,1.33333333333333,3,9.33333333333333,11.6666666666667,5.33333333333333,0.552633333333333,1.0182,1.6629,0.57,45.87,145.766666666667,164.813485333333,77.9817426666667,0,0.94,1.44666666666667,0.886666666666667,0,-1.33333333333333,8.66666666666667,4.66666666666667,0,0,0,0,0,-2.33333333333333,0,0,0,-0.123333333333333,0.493333333333333,0.24,0,-9.9,1.25718666666667,-0.671406666666667,8.95586666666667,19.1768,34.7277333333333,21.2062222222222,121.333333333333,184,250.222222222222,136,1,2.44444444444444,4.22222222222222,3.11111111111111,6.88888888888889,17.3333333333333,22,16.8888888888889,0.715222222222222,1.61546666666667,2.39433333333333,1.62586666666667,156.033333333333,277.471111111111,372.080101333333,337.699183111111,0,0.475555555555556,1.19555555555556,1.37777777777778,0,7.55555555555555,10.6666666666667,21.7777777777778,0,0,0,0,0,0.222222222222222,1.77777777777778,1.33333333333333,0,0.148888888888889,0.431111111111111,0.831111111111111,0,1.53333333333333,2.70479111111111,12.9238533333333
qmof-8bbce0c,3.5344,35.7952,47.94,76.1024,729,1188,1620,1890,1,6,10,16,36,96,180,192,1.5876,5.6196,9.702,12.3984,0,-7.76,-6.7,-10.4,0,118,210,362,0,0,0,0,0,20,30,64,0,3.1,4.9,10.32,179.9756,367.622,563.2944,670.9926,779,1610,2262,2370,26,54,82,100,136,330,446,464,11.4962,26.7042,38.0754,41.882,10.1056,13.26,26.4765333333333,28.6728,54,72,114.333333333333,135,1,1.66666666666667,3.33333333333333,3.33333333333333,3,9,13.3333333333333,12.3333333333333,0.552633333333333,0.957366666666667,1.605,1.68486666666667,45.87,131.456666666667,202.045947333333,183.291742666667,0,0.95,1.95333333333333,1.21333333333333,0,2,8.33333333333333,5.33333333333333,0,0,0,0,0,-2,-1.33333333333333,-1,0,-0.04,0.333333333333333,0.226666666666667,0,-7.2,-5.60711,-3.27140666666667,10.9696,13.2453333333333,24.5162666666667,32.9957333333333,59,62.3333333333333,132.666666666667,148.333333333333,1,1.66666666666667,2.66666666666667,4,3.66666666666667,9,13.3333333333333,18,0.542766666666667,0.852233333333333,1.49486666666667,1.972,36.98,106.790871333333,159.056666666667,224.997637,0,1.2,1.08333333333333,2.78333333333333,0,4,2.33333333333333,10.3333333333333,0,0,0,0,0,-0.666666666666667,-1.33333333333333,-1.33333333333333,0,0.086666666666667,-0.046666666666667,0.293333333333333,0,-5.63570333333333,-7.9,-10.40711
qmof-22ff445,3.5344,37.2992,28.764,45.308,729,1242,972,1080,1,6,6,10,36,84,108,132,1.5876,5.5692,5.8212,7.686,0,-8.56,-4.02,-5.3,0,116,126,230,0,0,0,0,0,22,18,38,0,3.14,2.94,6.5,172.4977,360.672,562.9682,651.828,911,1728,2430,2488,27,56,88,106,144,350,476,496,11.7454,27.6276,40.1338,43.5546,10.9696,11.016,23.3637333333333,18.7386666666667,59,60,107.333333333333,82.6666666666667,1,1.33333333333333,2.66666666666667,2.33333333333333,2,6,8,7.33333333333333,0.542766666666667,0.759733333333333,1.3,1.12696666666667,36.98,95.6733333333333,136.635076,129.961742666667,0,0.92,1.48,1.91,0,2,6,7,0,0,0,0,0,-2,-1.33333333333333,-2.33333333333333,0,-0.04,0.213333333333333,0.193333333333333,0,-6.6,-4.67140666666667,-7.37140666666667,6.6564,13.158,31.089,37.668,256,192,320,416,1,2,5,6,4,14,22,28,1.0404,1.5708,3.111,3.8964,376.36,438.44,832.535868,1051.755868,0,0.060000000000001,0.850000000000001,0.880000000000001,0,20,60,70,0,0,0,0,0,-3,-1,-2,0,0.5,2.05,2.3,0,16.2,54.08578,62.18578
qmof-248f738,3.5344,35.7952,47.94,87.796,729,1188,1620,2160,1,6,10,18,36,96,180,216,1.5876,5.6196,9.702,13.7592,0,-7.76,-6.7,-12.86,0,118,210,406,0,0,0,0,0,20,30,72,0,3.1,4.9,11.76,144.68324,307.9176,480.6432,521.80556,606.8,1329.6,1867.2,1676,21.6,45.6,70.4,81.2,116,285.6,401.6,389.2,9.34232,22.29304,32.34048,32.71852,10.2290285714286,12.9394285714286,26.5689142857143,21.4039619047619,54.7142857142857,70.2857142857143,113,97.7619047619048,1,1.61904761904762,3.23809523809524,2.57142857142857,2.85714285714286,8.57142857142857,12.1904761904762,8.95238095238095,0.551223809523809,0.929133333333333,1.52642857142857,1.27334285714286,44.6,126.344761904762,175.545595619048,144.973522952381,0,0.945714285714286,1.70904761904762,1.34904761904762,0,2,8.04761904761905,5.47619047619048,0,0,0,0,0,-2,-1.14285714285714,-1.14285714285714,0,-0.04,0.362857142857143,0.2,0,-7.11428571428572,-3.15506761904762,-4.39487761904762,10.7227428571429,14.9794285714286,31.4347428571428,25.7501714285714,57.5714285714286,81.4285714285714,145,102.142857142857,1,1.85714285714286,3.71428571428571,3.28571428571429,4.42857142857143,13.2857142857143,19,14.7142857142857,0.545585714285714,1.0637,1.84714285714286,1.49001428571429,39.52,141.734285714286,209.842240571429,177.096218,0,1.13857142857143,1.85857142857143,2.37714285714286,0,2.42857142857143,7.57142857142857,10.5714285714286,0,0,0,0,0,-1.14285714285714,1,0.571428571428571,0,-0.048571428571429,0.277142857142857,0.431428571428571,0,-8.44285714285715,-5.96323714285714,-5.36628428571429
qmof-4840cc5,3.6481,39.4224,41.1605,52.4677,784,1344,952,1568,1,6,9,10,36,90,126,162,1.4641,5.2998,6.4493,8.2038,0,-9.18,-4.36,-8.37,0,120,218,224,0,0,0,0,0,21,33,33,0,2.88,5.56,5.32,149.908,299.064,582.3334,771.155,616,1248,2068,1910,21,44,86,120,130,360,572,488,8.5029,20.79,36.0534,40.492,11.8336,10.965,28.0102,34.572,64,60,136,114,1,1.25,3,4.25,1.75,6.25,12.75,12.75,0.5329,0.702625,1.5184,1.731925,28.09,74.8625,137.8188415,173.52728675,0,1.1125,2.1775,4.57,0,2.5,7,19.75,0,0,0,0,0,-2.5,-3.75,-3.5,0,-0.05,0.11,0.73,0,-7.5,-10.103555,-10.2159975,11.8336,8.772,20.6056,25.112,64,48,112,104,1,1,2,3,1,3,5,9,0.5329,0.5621,1.095,1.3943,28.09,59.89,87.98,143.667683,0,0.89,0.89,3.02,0,2,2,11,0,0,0,0,0,-2,-3,-6,0,-0.04,-0.04,0.28,0,-6,-6,-11.20711
qmof-b981b73,3.5344,24.3648,28.764,55.2908,729,810,972,1404,1,4,6,11,16,40,72,84,1.5876,3.7296,5.8212,8.505,0,-5.44,-4.02,-8.73,0,78,126,245,0,0,0,0,0,6,6,23,0,2.08,2.94,7.11,98.8629,194.718,309.2914,283.7374,411,816,1132,946,14,28,44,42,72,168,220,192,5.8398,13.244,18.5544,17.1286,10.5376,12.138,25.4876,17.3668,56.5,66,108.5,94,1,1.5,3,2,2.5,7.5,10,10,0.5477,0.85855,1.395,1.1323,41.425,113.565,146.532614,133.175,0,0.935,1.53,1.135,0,2,7.5,2.5,0,0,0,0,0,-2,-1,-3.5,0,-0.04,0.35,-0.05,0,-6.9,-2.05711,-7.95,10.5376,16.014,36.0516,23.4164,56.5,87,136.5,111.5,1,2,4.5,2.5,5,16.5,20,7.5,0.5477,1.1473,1.96125,1.24105,41.425,155.375,221.695228,105.451307,0,1.18,2.615,0.665,0,2.5,14,3.5,0,0,0,0,0,-1.5,3.5,1,0,-0.05,0.72,0.18,0,-8.85,-1.11422,-0.503555
