MOF,H fraction,B fraction,C fraction,N fraction,O fraction,F fraction,Si fraction,P fraction,S fraction,Cl fraction,Cr fraction,Mn fraction,Fe fraction,Co fraction,Ni fraction,Ge fraction,As fraction,Se fraction,Br fraction,Sb fraction,Te fraction,I fraction,mean AtomicWeight,mean Column,mean Row,range Number,mean Number,range AtomicRadius,mean AtomicRadius,range Electronegativity,mean Electronegativity,avg s valence electrons,avg p valence electrons,avg d valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons
qmof-7b7e338,0.32258064516129,0,0.387096774193548,0.258064516129032,0,0,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,0,10.4901482258065,9.90322580645161,1.74193548387097,26,5.32258064516129,1.1,0.562903225806452,1.16,2.54193548387097,1.67741935483871,1.54838709677419,0.225806451612903,0.485981308411215,0.448598130841121,0.065420560747664
qmof-7bea0fe,0.444444444444444,0,0.296296296296296,0.037037037037037,0.185185185185185,0,0,0,0,0,0,0.037037037037037,0,0,0,0,0,0,0,0,0,0,9.52306018518518,8.37037037037037,1.62962962962963,24,4.88888888888889,1.15,0.505555555555556,1.89,2.54037037037037,1.55555555555556,1.44444444444444,0.185185185185185,0.488372093023256,0.453488372093023,0.058139534883721
qmof-7bf11ac,0.36,0,0.4,0.12,0.1,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,9.6265463,9.54,1.68,26,4.94,1.1,0.535,1.56,2.5584,1.64,1.56,0.14,0.491017964071856,0.467065868263473,0.041916167664671
qmof-7bfdb52,0.238532110091743,0,0.467889908256881,0,0.110091743119266,0.165137614678899,0,0,0,0,0,0,0,0.018348623853211,0,0,0,0,0,0,0,0,11.8402072256881,11.5229357798165,1.79816513761468,26,5.90825688073395,1.1,0.560550458715596,2.1,2.78834862385321,1.76146788990826,2.20183486238532,0.128440366972477,0.430493273542601,0.538116591928251,0.031390134529148
qmof-7c0089b,0.230769230769231,0,0.461538461538462,0,0.230769230769231,0,0,0,0,0,0,0,0,0.076923076923077,0,0,0,0,0,0,0,0,14.0014934615385,11.0769230769231,1.92307692307692,26,6.92307692307692,1.1,0.623076923076923,1.56,2.62307692307692,1.76923076923077,1.84615384615385,0.538461538461538,0.425925925925926,0.444444444444444,0.12962962962963
qmof-7c2ca98,0.377777777777778,0,0.444444444444444,0.044444444444445,0.111111111111111,0,0,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,9.42872388888889,9.24444444444444,1.66666666666667,26,4.84444444444444,1.1,0.531111111111111,1.56,2.52355555555556,1.62222222222222,1.46666666666667,0.155555555555556,0.5,0.452054794520548,0.047945205479452
qmof-7c417f3,0.253968253968254,0,0.317460317460317,0.190476190476191,0.190476190476191,0,0,0,0,0,0,0,0,0,0.047619047619048,0,0,0,0,0,0,0,12.5792768253968,11.0793650793651,1.84126984126984,27,6.34920634920635,1.1,0.588095238095238,1.53,2.69349206349206,1.74603174603175,1.96825396825397,0.380952380952381,0.426356589147287,0.48062015503876,0.093023255813954
qmof-7c7b193,0.296296296296296,0,0.222222222222222,0.296296296296296,0.148148148148148,0,0,0,0,0,0,0,0,0,0.037037037037037,0,0,0,0,0,0,0,11.6619377777778,10.5925925925926,1.77777777777778,27,5.92592592592593,1.1,0.561111111111111,1.53,2.69962962962963,1.7037037037037,1.92592592592593,0.296296296296296,0.433962264150943,0.490566037735849,0.075471698113208
qmof-7c7b7c4,0.352941176470588,0,0.352941176470588,0.235294117647059,0,0,0,0,0,0,0,0,0,0.058823529411765,0,0,0,0,0,0,0,0,11.3571667647059,9.35294117647059,1.76470588235294,26,5.70588235294118,1.1,0.567647058823529,1.16,2.50235294117647,1.64705882352941,1.41176470588235,0.411764705882353,0.474576271186441,0.406779661016949,0.11864406779661
qmof-7cb301f,0.317073170731707,0,0.463414634146341,0.024390243902439,0.121951219512195,0,0,0,0,0.048780487804878,0,0.024390243902439,0,0,0,0,0,0,0,0,0,0,11.247665,10.1219512195122,1.78048780487805,24,5.68292682926829,1.15,0.575609756097561,1.89,2.56487804878049,1.68292682926829,1.73170731707317,0.121951219512195,0.475862068965517,0.489655172413793,0.03448275862069
qmof-7d3020a,0.372093023255814,0,0.418604651162791,0.046511627906977,0.13953488372093,0,0,0,0,0,0,0,0,0,0.023255813953488,0,0,0,0,0,0,0,9.65169395348837,9.3953488372093,1.67441860465116,27,4.97674418604651,1.1,0.531395348837209,1.53,2.55186046511628,1.62790697674419,1.53488372093023,0.186046511627907,0.486111111111111,0.458333333333333,0.055555555555556
qmof-7d4712b,0.38,0,0.44,0.08,0.06,0,0,0.02,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,9.54636434,9.18,1.68,26,4.9,1.1,0.538,1.56,2.489,1.62,1.42,0.14,0.509433962264151,0.446540880503145,0.044025157232704
qmof-7d5c3b3,0.296296296296296,0,0.444444444444444,0.074074074074074,0.148148148148148,0,0,0,0,0,0,0,0,0.037037037037037,0,0,0,0,0,0,0,0,11.2272635185185,10.3333333333333,1.77777777777778,26,5.66666666666667,1.1,0.572222222222222,1.56,2.58962962962963,1.7037037037037,1.7037037037037,0.259259259259259,0.464646464646465,0.464646464646465,0.070707070707071
qmof-7d5de5b,0.111111111111111,0,0.444444444444444,0,0.333333333333333,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,16.8874427777778,12.4444444444444,2.11111111111111,24,8.22222222222222,1.15,0.694444444444444,1.89,2.69666666666667,1.88888888888889,2.22222222222222,0.555555555555556,0.404761904761905,0.476190476190476,0.119047619047619
qmof-7d6715f,0.464646464646465,0,0.444444444444444,0.02020202020202,0.060606060606061,0,0,0,0,0,0,0,0,0.01010101010101,0,0,0,0,0,0,0,0,7.65433368686869,8.05050505050505,1.55555555555556,26,4.03030303030303,1.1,0.49040404040404,1.56,2.44444444444444,1.53535353535354,1.19191919191919,0.070707070707071,0.548736462093863,0.425992779783394,0.025270758122744
qmof-7d6a409,0.272727272727273,0,0.454545454545455,0.045454545454546,0.181818181818182,0,0,0,0,0,0,0,0,0.045454545454546,0,0,0,0,0,0,0,0,11.9587334090909,10.6363636363636,1.81818181818182,26,6,1.1,0.586363636363636,1.56,2.60818181818182,1.72727272727273,1.77272727272727,0.318181818181818,0.452380952380952,0.464285714285714,0.083333333333333
qmof-7d744c9,0.48,0,0.28,0,0.2,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,9.244209,7.88,1.6,24,4.76,1.15,0.492,1.89,2.52,1.52,1.36,0.2,0.493506493506493,0.441558441558442,0.064935064935065
qmof-7da8960,0.307692307692308,0,0.384615384615385,0.153846153846154,0.076923076923077,0,0,0,0.057692307692308,0,0,0,0,0,0.019230769230769,0,0,0,0,0,0,0,11.2938584615385,10.3461538461538,1.78846153846154,27,5.76923076923077,1.1,0.575961538461538,1.53,2.57557692307692,1.69230769230769,1.76923076923077,0.153846153846154,0.468085106382979,0.48936170212766,0.042553191489362
qmof-7db11d0,0.482142857142857,0,0.357142857142857,0.071428571428572,0.071428571428572,0,0,0,0,0,0,0,0,0.017857142857143,0,0,0,0,0,0,0,0,7.971178125,7.85714285714286,1.55357142857143,26,4.17857142857143,1.1,0.483928571428571,1.56,2.46785714285714,1.51785714285714,1.21428571428571,0.125,0.53125,0.425,0.04375
qmof-7db6ee7,0.5,0,0.166666666666667,0,0.222222222222222,0,0,0.055555555555556,0,0,0,0,0.055555555555556,0,0,0,0,0,0,0,0,0,10.8844401111111,7.66666666666667,1.66666666666667,25,5.55555555555556,1.15,0.508333333333333,1.61,2.51277777777778,1.5,1.38888888888889,0.333333333333333,0.46551724137931,0.431034482758621,0.103448275862069
qmof-7dd9b74,0.378378378378378,0,0.432432432432432,0.054054054054054,0.108108108108108,0,0,0,0,0,0,0,0,0,0.027027027027027,0,0,0,0,0,0,0,9.64829081081081,9.24324324324324,1.67567567567568,27,4.97297297297297,1.1,0.533783783783784,1.53,2.52297297297297,1.62162162162162,1.45945945945946,0.216216216216216,0.491803278688525,0.442622950819672,0.065573770491803
qmof-7dda0f8,0.319327731092437,0,0.403361344537815,0.067226890756303,0.168067226890756,0,0,0,0,0,0,0,0,0.042016806722689,0,0,0,0,0,0,0,0,11.2733016386555,10.0420168067227,1.76470588235294,26,5.6890756302521,1.1,0.56344537815126,1.56,2.59260504201681,1.68067226890756,1.68067226890756,0.294117647058824,0.459770114942529,0.459770114942529,0.080459770114943
qmof-7e031d2,0.346666666666667,0,0.426666666666667,0.133333333333333,0.08,0,0,0,0,0,0,0,0,0,0.013333333333333,0,0,0,0,0,0,0,9.4040752,9.73333333333333,1.68,27,4.85333333333333,1.1,0.538,1.53,2.55666666666667,1.65333333333333,1.57333333333333,0.106666666666667,0.496,0.472,0.032
qmof-7e18d4e,0.1875,0,0.4375,0,0.3125,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,13.933795,11.8125,1.9375,25,6.9375,1.15,0.628125,1.61,2.7175,1.8125,2.125,0.375,0.420289855072464,0.492753623188406,0.086956521739131
qmof-7e43c1c,0.359550561797753,0,0.49438202247191,0.067415730337079,0.067415730337079,0,0,0,0,0,0,0,0,0,0.01123595505618,0,0,0,0,0,0,0,8.9826391011236,9.48314606741573,1.66292134831461,27,4.65168539325843,1.1,0.535393258426966,1.53,2.51,1.64044943820225,1.46067415730337,0.089887640449438,0.514084507042254,0.45774647887324,0.028169014084507
qmof-7e5ffee,0.391304347826087,0,0.304347826086957,0.043478260869565,0.217391304347826,0,0,0,0,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,10.6888460869565,9.21739130434783,1.69565217391304,27,5.47826086956522,1.1,0.528260869565217,1.53,2.6,1.60869565217391,1.60869565217391,0.347826086956522,0.451219512195122,0.451219512195122,0.097560975609756
qmof-7e6dc97,0.340425531914894,0,0.51063829787234,0.042553191489362,0.085106382978723,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,0,0,0,9.60282734042553,9.63829787234043,1.70212765957447,24,4.91489361702128,1.15,0.551063829787234,1.89,2.50617021276596,1.65957446808511,1.48936170212766,0.106382978723404,0.509803921568627,0.457516339869281,0.032679738562092
qmof-7e84f6f,0.4,0,0.3,0.05,0.225,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,9.779915875,9.175,1.65,26,5.025,1.1,0.51125,1.56,2.618,1.6,1.65,0.175,0.467153284671533,0.481751824817518,0.051094890510949
qmof-7e9d037,0.354430379746835,0,0.40506329113924,0.075949367088608,0.126582278481013,0,0,0,0,0,0,0,0,0.037974683544304,0,0,0,0,0,0,0,0,10.549348164557,9.53164556962025,1.72151898734177,26,5.35443037974684,1.1,0.54873417721519,1.56,2.55037974683544,1.64556962025316,1.54430379746835,0.265822784810127,0.476190476190476,0.446886446886447,0.076923076923077
qmof-7ec1ffb,0.285714285714286,0,0.285714285714286,0.095238095238095,0.285714285714286,0,0,0,0,0,0,0.047619047619048,0,0,0,0,0,0,0,0,0,0,12.2409373809524,10.6190476190476,1.80952380952381,24,6.14285714285714,1.15,0.571428571428571,1.89,2.70333333333333,1.71428571428571,2,0.238095238095238,0.433734939759036,0.506024096385542,0.060240963855422
qmof-7ec2a15,0.352941176470588,0,0.352941176470588,0.235294117647059,0,0,0,0,0,0,0,0,0,0.058823529411765,0,0,0,0,0,0,0,0,11.3571667647059,9.35294117647059,1.76470588235294,26,5.70588235294118,1.1,0.567647058823529,1.16,2.50235294117647,1.64705882352941,1.41176470588235,0.411764705882353,0.474576271186441,0.406779661016949,0.11864406779661
qmof-7ee5fa4,0.372093023255814,0,0.348837209302326,0.13953488372093,0.116279069767442,0,0,0,0,0,0,0.023255813953488,0,0,0,0,0,0,0,0,0,0,9.65727406976744,9.37209302325581,1.67441860465116,24,4.95348837209302,1.15,0.530232558139535,1.89,2.56837209302326,1.62790697674419,1.58139534883721,0.116279069767442,0.489510489510489,0.475524475524475,0.034965034965035
qmof-7f04d5c,0.32,0,0.36,0.12,0.16,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,11.2348368,10.12,1.76,27,5.72,1.1,0.56,1.53,2.6136,1.68,1.72,0.32,0.451612903225806,0.46236559139785,0.086021505376344
qmof-7f0e6bf,0.342857142857143,0,0.4,0,0.171428571428571,0.057142857142857,0,0,0,0,0,0,0,0.028571428571429,0,0,0,0,0,0,0,0,10.6620423257143,9.91428571428571,1.71428571428571,26,5.4,1.1,0.535714285714286,2.1,2.64514285714286,1.65714285714286,1.77142857142857,0.2,0.456692913385827,0.488188976377953,0.055118110236221
qmof-7fbe17e,0.378787878787879,0,0.439393939393939,0.075757575757576,0.090909090909091,0,0,0,0,0,0,0.015151515151515,0,0,0,0,0,0,0,0,0,0,9.00722340909091,9.22727272727273,1.65151515151515,24,4.65151515151515,1.15,0.527272727272727,1.89,2.52030303030303,1.62121212121212,1.46969696969697,0.075757575757576,0.511961722488038,0.464114832535885,0.023923444976077
qmof-7fc4a4e,0.411764705882353,0,0.352941176470588,0,0.176470588235294,0,0,0,0,0,0,0,0.058823529411765,0,0,0,0,0,0,0,0,0,10.7625282352941,8.64705882352941,1.70588235294118,25,5.47058823529412,1.15,0.538235294117647,1.61,2.52058823529412,1.58823529411765,1.41176470588235,0.352941176470588,0.473684210526316,0.421052631578947,0.105263157894737
qmof-8019572,0.32183908045977,0,0.574712643678161,0.091954022988506,0,0,0,0,0,0,0,0.011494252873563,0,0,0,0,0,0,0,0,0,0,9.14653982758621,9.82758620689655,1.70114942528736,24,4.70114942528736,1.15,0.558620689655172,1.49,2.47091954022988,1.67816091954023,1.42528735632184,0.057471264367816,0.530909090909091,0.450909090909091,0.018181818181818
qmof-803f80f,0.32258064516129,0,0.451612903225806,0.129032258064516,0,0,0,0,0.064516129032258,0,0,0,0.032258064516129,0,0,0,0,0,0,0,0,0,11.4268064516129,9.87096774193548,1.80645161290323,25,5.80645161290323,1.15,0.590322580645161,1.21,2.47903225806452,1.67741935483871,1.54838709677419,0.193548387096774,0.490566037735849,0.452830188679245,0.056603773584906
qmof-806f8b5,0.318181818181818,0,0.318181818181818,0.045454545454546,0.272727272727273,0,0,0,0,0,0,0,0,0.045454545454546,0,0,0,0,0,0,0,0,11.8212170454545,10.2272727272727,1.77272727272727,26,5.95454545454545,1.1,0.556818181818182,1.56,2.67318181818182,1.68181818181818,1.86363636363636,0.318181818181818,0.435294117647059,0.482352941176471,0.082352941176471
qmof-8083325,0.326530612244898,0,0.36734693877551,0.081632653061225,0.163265306122449,0,0,0,0.040816326530612,0,0,0.020408163265306,0,0,0,0,0,0,0,0,0,0,10.9267282653061,10.1020408163265,1.75510204081633,24,5.57142857142857,1.15,0.559183673469388,1.89,2.60183673469388,1.6734693877551,1.79591836734694,0.102040816326531,0.468571428571429,0.502857142857143,0.028571428571429
qmof-80b8de3,0.432432432432432,0,0.432432432432432,0.108108108108108,0,0,0,0,0,0,0,0,0,0.027027027027027,0,0,0,0,0,0,0,0,8.73670905405406,8.35135135135135,1.62162162162162,26,4.51351351351351,1.1,0.517567567567567,1.16,2.43351351351351,1.56756756756757,1.18918918918919,0.189189189189189,0.532110091743119,0.403669724770642,0.064220183486239
qmof-81003ca,0.324324324324324,0,0.405405405405405,0.108108108108108,0.108108108108108,0,0,0,0.027027027027027,0,0,0,0,0.027027027027027,0,0,0,0,0,0,0,0,10.8994155405405,10.027027027027,1.75675675675676,26,5.54054054054054,1.1,0.563513513513513,1.56,2.56837837837838,1.67567567567568,1.67567567567568,0.189189189189189,0.473282442748092,0.473282442748092,0.053435114503817
qmof-81462ef,0.311111111111111,0,0.444444444444444,0.111111111111111,0.111111111111111,0,0,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,10.2953078888889,10.1777777777778,1.73333333333333,26,5.24444444444444,1.1,0.557777777777778,1.56,2.57955555555556,1.68888888888889,1.66666666666667,0.155555555555556,0.481012658227848,0.474683544303798,0.044303797468355
qmof-815e12a,0.346153846153846,0,0.5,0.076923076923077,0.057692307692308,0,0,0,0.009615384615385,0,0,0,0,0.009615384615385,0,0,0,0,0,0,0,0,9.22971572115385,9.66346153846154,1.68269230769231,26,4.75961538461539,1.1,0.54375,1.56,2.51173076923077,1.65384615384615,1.5,0.067307692307692,0.513432835820896,0.465671641791045,0.02089552238806
qmof-817fdc2,0.296296296296296,0,0.444444444444444,0.148148148148148,0.074074074074074,0,0,0,0,0,0,0,0,0.037037037037037,0,0,0,0,0,0,0,0,11.0796561111111,10.2592592592593,1.77777777777778,26,5.59259259259259,1.1,0.575925925925926,1.56,2.56,1.7037037037037,1.62962962962963,0.259259259259259,0.474226804123711,0.45360824742268,0.072164948453608
qmof-8185c91,0.380952380952381,0,0.380952380952381,0.158730158730159,0.031746031746032,0,0,0,0.031746031746032,0,0,0.015873015873016,0,0,0,0,0,0,0,0,0,0,9.58065404761905,9.22222222222222,1.68253968253968,24,4.93650793650794,1.15,0.538095238095238,1.89,2.50777777777778,1.61904761904762,1.49206349206349,0.079365079365079,0.507462686567164,0.467661691542289,0.024875621890547
qmof-822eb9c,0.355555555555556,0,0.355555555555556,0.133333333333333,0.133333333333333,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,0,0,9.85050855555556,9.62222222222222,1.68888888888889,24,5.04444444444444,1.15,0.535555555555556,1.89,2.58733333333333,1.64444444444444,1.64444444444444,0.111111111111111,0.483660130718954,0.483660130718954,0.032679738562092
qmof-824dc63,0.327868852459016,0,0.39344262295082,0.163934426229508,0.098360655737705,0,0,0,0,0,0,0,0,0,0.016393442622951,0,0,0,0,0,0,0,9.88807213114754,10.0327868852459,1.70491803278689,27,5.08196721311475,1.1,0.545081967213115,1.53,2.59262295081967,1.67213114754098,1.67213114754098,0.131147540983607,0.481132075471698,0.481132075471698,0.037735849056604
qmof-8254c0e,0.310344827586207,0,0.448275862068966,0.068965517241379,0.137931034482759,0,0,0,0,0,0,0,0,0.03448275862069,0,0,0,0,0,0,0,0,10.9018881034483,10.1379310344828,1.75862068965517,26,5.51724137931035,1.1,0.56551724137931,1.56,2.5748275862069,1.68965517241379,1.6551724137931,0.241379310344828,0.471153846153846,0.461538461538462,0.067307692307692
qmof-827fbe8,0.230769230769231,0,0.076923076923077,0,0.538461538461538,0,0,0.076923076923077,0,0,0,0,0.076923076923077,0,0,0,0,0,0,0,0,0,16.4499293846154,11.6923076923077,2,25,8.15384615384615,1.15,0.619230769230769,1.61,2.86538461538462,1.76923076923077,2.53846153846154,0.461538461538462,0.370967741935484,0.532258064516129,0.096774193548387
qmof-8285c88,0.1875,0,0.4375,0.0625,0.25,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,13.7525665625,11.6875,1.9375,24,6.8125,1.15,0.63125,1.89,2.675,1.8125,2.0625,0.3125,0.432835820895522,0.492537313432836,0.074626865671642
qmof-8289b9b,0.279069767441861,0,0.418604651162791,0.046511627906977,0.13953488372093,0,0,0,0,0.093023255813954,0,0.023255813953488,0,0,0,0,0,0,0,0,0,0,12.768551744186,10.8139534883721,1.86046511627907,24,6.3953488372093,1.15,0.602325581395349,1.89,2.63279069767442,1.72093023255814,2,0.116279069767442,0.448484848484848,0.521212121212121,0.03030303030303
qmof-82ad652,0.307692307692308,0,0.512820512820513,0.051282051282051,0.102564102564103,0,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,0,0,0,10.237392948718,10.0769230769231,1.74358974358974,24,5.20512820512821,1.15,0.566666666666667,1.89,2.53307692307692,1.69230769230769,1.58974358974359,0.128205128205128,0.496240601503759,0.466165413533835,0.037593984962406
qmof-82b967d,0.360655737704918,0,0.491803278688525,0.065573770491803,0.065573770491803,0,0,0,0,0,0,0.016393442622951,0,0,0,0,0,0,0,0,0,0,9.13865778688525,9.39344262295082,1.67213114754098,24,4.70491803278689,1.15,0.539344262295082,1.89,2.49786885245902,1.63934426229508,1.44262295081967,0.081967213114754,0.518134715025907,0.455958549222798,0.025906735751295
qmof-82c4da0,0.27027027027027,0,0.27027027027027,0.27027027027027,0.135135135135135,0,0,0,0,0,0,0.054054054054054,0,0,0,0,0,0,0,0,0,0,12.4358510810811,10.6486486486486,1.83783783783784,24,6.21621621621622,1.15,0.589189189189189,1.89,2.65405405405405,1.72972972972973,1.89189189189189,0.27027027027027,0.444444444444444,0.486111111111111,0.069444444444445
qmof-82cbfbf,0.430769230769231,0,0.369230769230769,0.123076923076923,0.061538461538462,0,0,0,0,0,0,0.015384615384615,0,0,0,0,0,0,0,0,0,0,8.42259023076923,8.53846153846154,1.6,24,4.38461538461539,1.15,0.504615384615385,1.89,2.49892307692308,1.56923076923077,1.35384615384615,0.076923076923077,0.523076923076923,0.451282051282051,0.025641025641026
qmof-82d634f,0.32,0,0.48,0.16,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,10.6860766,9.8,1.76,26,5.4,1.1,0.574,1.16,2.4896,1.68,1.44,0.28,0.494117647058824,0.423529411764706,0.082352941176471
qmof-82e7be4,0.434782608695652,0,0.173913043478261,0,0.347826086956522,0,0,0,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,10.6543736956522,8.82608695652174,1.65217391304348,26,5.43478260869565,1.1,0.497826086956522,1.56,2.67826086956522,1.56521739130435,1.73913043478261,0.304347826086957,0.433734939759036,0.481927710843373,0.08433734939759
qmof-82ec815,0.294117647058824,0,0.294117647058824,0.117647058823529,0.176470588235294,0,0,0,0,0.058823529411765,0,0,0,0,0.058823529411765,0,0,0,0,0,0,0,13.8383058823529,10.5882352941176,1.88235294117647,27,6.94117647058824,1.1,0.6,1.53,2.66,1.70588235294118,1.94117647058824,0.470588235294118,0.414285714285714,0.471428571428571,0.114285714285714
qmof-82f9a80,0.313868613138686,0,0.525547445255474,0.043795620437956,0.094890510948905,0,0,0,0,0,0,0,0,0.021897810218978,0,0,0,0,0,0,0,0,10.0506847080292,10.043795620438,1.72992700729927,26,5.12408759124088,1.1,0.561313868613139,1.56,2.53138686131387,1.68613138686131,1.56204379562044,0.153284671532847,0.495708154506438,0.459227467811159,0.045064377682404
qmof-82fb334,0.394736842105263,0,0.460526315789474,0.026315789473684,0.105263157894737,0,0,0,0,0,0,0.013157894736842,0,0,0,0,0,0,0,0,0,0,8.70472822368421,9.01315789473684,1.63157894736842,24,4.51315789473684,1.15,0.519736842105263,1.89,2.50526315789474,1.60526315789474,1.42105263157895,0.065789473684211,0.519148936170213,0.459574468085106,0.021276595744681
qmof-830caa3,0.235294117647059,0,0.352941176470588,0.117647058823529,0.235294117647059,0,0,0,0,0,0,0.058823529411765,0,0,0,0,0,0,0,0,0,0,13.1202944117647,11.1176470588235,1.88235294117647,24,6.52941176470588,1.15,0.605882352941176,1.89,2.67588235294118,1.76470588235294,2,0.294117647058824,0.434782608695652,0.492753623188406,0.072463768115942
qmof-830ed1c,0.380952380952381,0,0.380952380952381,0.095238095238095,0.095238095238095,0,0,0,0.023809523809524,0,0,0.023809523809524,0,0,0,0,0,0,0,0,0,0,9.88870678571429,9.21428571428571,1.69047619047619,24,5.07142857142857,1.15,0.538095238095238,1.89,2.525,1.61904761904762,1.52380952380952,0.119047619047619,0.496350364963504,0.467153284671533,0.036496350364964
qmof-832a1ad,0.340425531914894,0,0.340425531914894,0.042553191489362,0.127659574468085,0,0,0,0,0.127659574468085,0,0,0,0.021276595744681,0,0,0,0,0,0,0,0,12.8501964893617,10.1489361702128,1.82978723404255,26,6.4468085106383,1.1,0.584042553191489,1.56,2.62893617021277,1.65957446808511,1.95744680851064,0.148936170212766,0.440677966101695,0.519774011299435,0.03954802259887
qmof-8333f8b,0.333333333333333,0,0.5,0.041666666666667,0.104166666666667,0,0,0,0,0,0,0,0,0,0.020833333333333,0,0,0,0,0,0,0,9.81432583333333,9.83333333333333,1.70833333333333,27,5.04166666666667,1.1,0.551041666666667,1.53,2.533125,1.66666666666667,1.54166666666667,0.166666666666667,0.493827160493827,0.45679012345679,0.049382716049383
qmof-8367b96,0.273972602739726,0,0.438356164383562,0.10958904109589,0.10958904109589,0,0,0,0,0,0,0,0,0.013698630136986,0,0,0,0,0.054794520547945,0,0,0,14.0150574657534,10.8630136986301,1.86301369863014,34,6.83561643835617,1.1,0.593835616438356,1.56,2.6186301369863,1.72602739726027,1.91780821917808,0.643835616438356,0.402555910543131,0.447284345047923,0.150159744408946
qmof-836d0fb,0.4,0,0.44,0,0.14,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,9.1064639,8.98,1.64,26,4.7,1.1,0.519,1.56,2.5212,1.6,1.44,0.14,0.50314465408805,0.452830188679245,0.044025157232704
qmof-837df85,0.406779661016949,0,0.305084745762712,0.23728813559322,0,0,0,0,0.033898305084746,0,0,0.016949152542373,0,0,0,0,0,0,0,0,0,0,9.41601703389831,8.89830508474576,1.66101694915254,24,4.86440677966102,1.15,0.527118644067797,1.49,2.50796610169492,1.59322033898305,1.45762711864407,0.084745762711864,0.508108108108108,0.464864864864865,0.027027027027027
qmof-8397f53,0.385964912280702,0,0.456140350877193,0.070175438596491,0.070175438596491,0,0,0,0,0,0,0.017543859649123,0,0,0,0,0,0,0,0,0,0,8.93711096491228,9.07017543859649,1.64912280701754,24,4.6140350877193,1.15,0.528070175438596,1.89,2.49421052631579,1.6140350877193,1.40350877192982,0.087719298245614,0.519774011299435,0.451977401129944,0.028248587570622
qmof-83a307d,0.363636363636364,0,0.424242424242424,0.060606060606061,0.121212121212121,0,0,0,0,0,0,0.03030303030303,0,0,0,0,0,0,0,0,0,0,9.91497348484849,9.36363636363636,1.6969696969697,24,5.06060606060606,1.15,0.542424242424242,1.89,2.53,1.63636363636364,1.51515151515152,0.151515151515152,0.495412844036697,0.458715596330275,0.045871559633028
qmof-83b2e7a,0.368421052631579,0,0.368421052631579,0.140350877192982,0.105263157894737,0,0,0,0,0,0,0,0,0,0.017543859649123,0,0,0,0,0,0,0,9.4760498245614,9.49122807017544,1.66666666666667,27,4.89473684210526,1.1,0.528070175438596,1.53,2.57228070175439,1.63157894736842,1.57894736842105,0.140350877192982,0.486910994764398,0.471204188481675,0.041884816753927
qmof-8411c83,0.388888888888889,0,0.388888888888889,0,0.166666666666667,0,0,0,0,0,0,0,0.055555555555556,0,0,0,0,0,0,0,0,0,10.8318711111111,8.94444444444444,1.72222222222222,25,5.5,1.15,0.547222222222222,1.61,2.52222222222222,1.61111111111111,1.44444444444444,0.333333333333333,0.475409836065574,0.426229508196721,0.098360655737705
qmof-8438e2d,0.36,0,0.28,0.04,0.28,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,10.9997544,9.68,1.72,25,5.6,1.15,0.536,1.61,2.664,1.64,1.8,0.24,0.445652173913043,0.489130434782609,0.065217391304348
qmof-843e83f,0.4,0,0.4,0.057142857142857,0.114285714285714,0,0,0,0,0,0,0.028571428571429,0,0,0,0,0,0,0,0,0,0,9.40600014285714,8.88571428571429,1.65714285714286,24,4.82857142857143,1.15,0.525714285714286,1.89,2.51114285714286,1.6,1.42857142857143,0.142857142857143,0.504504504504505,0.450450450450451,0.045045045045045
qmof-844af13,0.291666666666667,0,0.5,0.041666666666667,0.125,0,0,0,0.020833333333333,0,0,0,0,0.020833333333333,0,0,0,0,0,0,0,0,10.7786657291667,10.4375,1.77083333333333,26,5.47916666666667,1.1,0.573958333333333,1.56,2.56625,1.70833333333333,1.70833333333333,0.145833333333333,0.47953216374269,0.47953216374269,0.04093567251462
qmof-845e57e,0.190476190476191,0,0.380952380952381,0.285714285714286,0.095238095238095,0,0,0,0,0,0,0.047619047619048,0,0,0,0,0,0,0,0,0,0,12.9092573809524,11.6666666666667,1.9047619047619,24,6.42857142857143,1.15,0.623809523809524,1.89,2.66047619047619,1.80952380952381,2,0.238095238095238,0.447058823529412,0.494117647058824,0.058823529411765
